"itime=1702444495","date=2023-12-13","time=12:15:36","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396311","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34895","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.177","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444536128662021","eventtype=signature","idseq=280773205361164709","incidentserialno=271166949","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297168625","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=56637","tz=+0700"
"itime=1702444524","date=2023-12-13","time=12:16:04","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396330","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34895","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.177","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444565236715940","eventtype=signature","idseq=280773205361164632","incidentserialno=271171321","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297192214","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=63654","tz=+0700"
"itime=1702444530","date=2023-12-13","time=12:16:10","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396330","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34812","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.10","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444570447024087","eventtype=signature","idseq=280773205361164319","incidentserialno=271171908","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297196020","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=64829","tz=+0700"
"itime=1702444531","date=2023-12-13","time=12:16:11","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396330","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=35102","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.154","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444571808078683","eventtype=signature","idseq=280773205361164477","incidentserialno=271172076","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297197002","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=65086","tz=+0700"
"itime=1702444531","date=2023-12-13","time=12:16:11","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396331","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=30331","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.205","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444571809561894","eventtype=signature","idseq=280773205361164478","incidentserialno=271172077","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297196993","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=65082","tz=+0700"
"itime=1702444531","date=2023-12-13","time=12:16:11","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396330","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29776","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.17","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444571877815742","eventtype=signature","idseq=280773205361164539","incidentserialno=271172084","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297197058","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=65100","tz=+0700"
"itime=1702444531","date=2023-12-13","time=12:16:11","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396331","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29732","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.135.34","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444571933959082","eventtype=signature","idseq=280773205361164565","incidentserialno=271172101","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297197061","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=65102","tz=+0700"
"itime=1702444544","date=2023-12-13","time=12:16:24","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396342","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34895","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.177","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444584716878874","eventtype=signature","idseq=280773205361164398","incidentserialno=271173511","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297206136","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=51535","tz=+0700"
"itime=1702444552","date=2023-12-13","time=12:16:31","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396342","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34812","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.10","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444592029833321","eventtype=signature","idseq=280773205361164513","incidentserialno=271174423","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297211490","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=53238","tz=+0700"
"itime=1702444554","date=2023-12-13","time=12:16:33","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396342","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=35102","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.154","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444593446154123","eventtype=signature","idseq=280773205361164291","incidentserialno=271174583","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297212426","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=53501","tz=+0700"
"itime=1702444554","date=2023-12-13","time=12:16:33","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396347","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=30331","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.205","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444593479092434","eventtype=signature","idseq=280773205361164311","incidentserialno=271174588","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297212403","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=53500","tz=+0700"
"itime=1702444554","date=2023-12-13","time=12:16:33","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396347","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29732","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.135.34","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444593556273941","eventtype=signature","idseq=280773205361164340","incidentserialno=271174600","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297212495","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=53502","tz=+0700"
"itime=1702444554","date=2023-12-13","time=12:16:33","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396342","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29776","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.17","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444593563938849","eventtype=signature","idseq=280773205361164344","incidentserialno=271174602","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297212496","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=53503","tz=+0700"
"itime=1702444564","date=2023-12-13","time=12:16:43","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396357","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34895","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.177","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444604115434479","eventtype=signature","idseq=280773205361164597","incidentserialno=271175917","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297220128","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=55950","tz=+0700"
"itime=1702444571","date=2023-12-13","time=12:16:50","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396357","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34812","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.10","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444611341912245","eventtype=signature","idseq=280773205361164713","incidentserialno=271176962","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297226018","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=57665","tz=+0700"
"itime=1702444573","date=2023-12-13","time=12:16:52","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396357","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=35102","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.111.154","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444612656612062","eventtype=signature","idseq=280773205361164411","incidentserialno=271177107","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297227026","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=58004","tz=+0700"
"itime=1702444573","date=2023-12-13","time=12:16:52","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396357","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29732","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.135.34","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444612669264125","eventtype=signature","idseq=280773205361164417","incidentserialno=271177108","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297227028","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=58005","tz=+0700"
"itime=1702444573","date=2023-12-13","time=12:16:52","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396357","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=29776","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=192.168.117.17","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444612678127162","eventtype=signature","idseq=280773205361164419","incidentserialno=271177110","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297227036","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=58007","tz=+0700"
"itime=1702444583","date=2023-12-13","time=12:17:02","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81396368","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34895","dsteuid=3","dstintf=to_BSD_NAP","dstintfrole=undefined","dstip=192.168.32.177","dstport=445","dvid=1030","epid=16337","euid=3","eventtime=1702444623207425232","eventtype=signature","idseq=280773205361164564","incidentserialno=271178587","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=528","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=297235441","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=172.16.7.238","srcport=61003","tz=+0700"
